class,status,ran,failed,unsupported
uk.ac.manchester.tornado.unittests.foundation.TestIntegers,executed,7,7,0
uk.ac.manchester.tornado.unittests.foundation.TestFloats,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.foundation.TestHalfFloats,executed,4,4,0
uk.ac.manchester.tornado.unittests.foundation.TestDoubles,executed,5,5,0
uk.ac.manchester.tornado.unittests.foundation.MultipleRuns,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.foundation.TestLinearAlgebra,executed,6,6,0
uk.ac.manchester.tornado.unittests.foundation.TestLong,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.foundation.TestShorts,executed,1,1,0
uk.ac.manchester.tornado.unittests.foundation.TestIf,executed,6,6,0
uk.ac.manchester.tornado.unittests.TestHello,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.arrays.TestArrays,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.arrays.TestFP8,executed,13,0,5
uk.ac.manchester.tornado.unittests.arrays.TestBFloat16,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.arrays.TestHalfFloatInlineWrite,executed,3,0,3
uk.ac.manchester.tornado.unittests.arrays.TestArrayCopies,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.vectortypes.TestFloats,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.vectortypes.TestHalfFloats,executed,25,24,0
uk.ac.manchester.tornado.unittests.vectortypes.TestDoubles,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.vectortypes.TestInts,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.vectortypes.TestVectorAllocation,executed,3,3,0
uk.ac.manchester.tornado.unittests.prebuilt.PrebuiltTests,executed,6,2,4
uk.ac.manchester.tornado.unittests.cublas.TestCuBlas,executed,12,0,12
uk.ac.manchester.tornado.unittests.cublas.TestCuBlasLt,executed,6,0,6
uk.ac.manchester.tornado.unittests.cufft.TestCuFft,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.cudnn.TestCuDnn,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.nvtx.TestNvtx,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.cusparse.TestCusparse,executed,11,0,11
uk.ac.manchester.tornado.unittests.cutlass.TestCutlass,hung_or_no_summary,0,0,0
uk.ac.manchester.tornado.unittests.virtualization.TestsVirtualLayer,hung_or_no_summary,0,0,0
